channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
Meta (Facebook/Instagram),,Ecommerce purchase,Beauty,CVR,1.94,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Beauty,CTR,2.27,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Beauty,MER,0.59,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Home & Garden,CPA,46.46,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Home & Garden,ROAS,2.18,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Home & Garden,CVR,1.32,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Home & Garden,CTR,2.22,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Home & Garden,MER,0.4,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,CPA,38.15,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,ROAS,1.56,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,CVR,2.02,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,CTR,1.85,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,AOV,61.71,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Food & Beverage,MER,0.57,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,CPA,38.55,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,ROAS,1.5,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,CPM,20.7,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,CVR,1.72,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,CTR,2.7,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,AOV,59.36,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Health & Wellness,MER,0.6,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Sports & Outdoors,CPA,43.89,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Sports & Outdoors,ROAS,2.28,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Sports & Outdoors,CVR,1.28,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Sports & Outdoors,CTR,1.91,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Sports & Outdoors,MER,0.39,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,"Toys, Art & Collectibles",CPA,34.87,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,"Toys, Art & Collectibles",ROAS,1.93,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,"Toys, Art & Collectibles",CVR,1.52,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,"Toys, Art & Collectibles",CTR,2.19,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,"Toys, Art & Collectibles",MER,0.48,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,CPA,38.18,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,ROAS,1.58,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,CVR,1.8,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,CTR,2.13,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,AOV,57.44,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Pets & Animals,MER,0.59,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,CPA,49.48,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,ROAS,1.92,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,CVR,1.2,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,CTR,2.19,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,AOV,103.63,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Electronics,MER,0.47,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,CPA,29.99,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,ROAS,1.93,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,CVR,1.74,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,CTR,2.28,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,AOV,60.0,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Lifestyle & Boutique,MER,0.48,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Baby,CPA,30.04,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Baby,ROAS,2.17,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Baby,CVR,1.85,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Baby,CTR,1.91,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Baby,MER,0.42,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,CPA,34.15,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,ROAS,2.54,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,CPM,10.01,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,CVR,1.3,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,CTR,2.22,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Automotive,MER,0.34,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Books & Music,CPA,30.25,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Books & Music,ROAS,1.65,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Books & Music,CVR,1.72,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Books & Music,CTR,2.34,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Books & Music,MER,0.58,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,CPA,33.78,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,ROAS,1.17,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,CVR,1.56,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,CTR,2.21,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,AOV,42.64,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Media & Publishing,MER,0.72,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,CPA,48.37,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,ROAS,2.25,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,CVR,1.29,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,CTR,2.19,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,AOV,116.46,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Travel Accessories & Luggage,MER,0.4,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),CPA,38.19,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),ROAS,1.86,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),CPM,14.19,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),CVR,1.6,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),CTR,2.19,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),AOV,71.69,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,ALL ecommerce (overall median),MER,0.49,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,CPA,21.85,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,CPM,4.24,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,CVR,2.37,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,CTR,0.69,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,ROAS,2.49,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Apparel & Accessories,AOV,68.4,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Apparel & Accessories,MER,0.3,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Beauty,CPA,18.82,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
